Id,SalePrice
2735,144016.82010446285
2736,138334.98190633656
2737,125199.28165462505
2738,104259.52083362806
2739,125800.09566747885
2740,137182.8568950968
2741,173946.54432892514
2742,169035.69131233107
2743,170425.16762607032
2744,172584.37119434602
2745,160457.85018894792
2746,141921.47824541718
2747,198334.04998121964
2748,99108.80714398385
2749,146827.50856709934
2750,128296.2194135673
2751,134067.29317413393
2752,208813.68435939305
2753,134899.76268548676
2754,212597.40025842955
2755,103827.32903790378
2756,102890.4526378587
2757,49911.01354103492
2758,99745.85476246121
2759,136440.6778296153
2760,122714.63553608756
2761,136882.57903354894
2762,133247.3680979717
2763,193668.41747715516
2764,165005.21043509748
2765,235936.23157062609
2766,127420.32259460149
2767,106477.70347167371
2768,147134.8438063456
2769,158688.0204560912
2770,118354.20372353302
2771,103727.50734491025
2772,95954.11196026337
2773,196370.91007258545
2774,123238.23141622692
2775,107246.36435296746
2776,127442.1239246231
2777,99177.40617141279
2778,101073.34309640402
2779,118738.7450230218
2780,98692.19758707147
2781,105614.98410354217
2782,76484.30939066663
2783,135804.55158620758
2784,176445.38149033376
2785,127578.9593157772
2786,76959.78470622598
2787,95015.0123611147
2788,31201.801685165818
2789,151765.77408940086
2790,115205.72538389785
2791,123766.0092609446
2792,68145.90882754742
2793,157883.60464334462
2794,92499.56788537718
2795,122723.14678750333
2796,77416.48040610703
2797,184161.91851034807
2798,139389.9807273547
2799,131412.54428173284
2800,45088.497863604076
2801,60583.853864117045
2802,157722.6750046792
2803,146020.17300119012
2804,131914.7611490912
2805,101325.92825066956
2806,45208.62025356118
2807,156577.191728346
2808,191588.4227136461
2809,172987.11342659485
2810,118926.26282625968
2811,160234.57093586144
2812,157820.23703313584
2813,116818.19226299078
2814,134751.60968685546
2815,105541.35069071117
2816,239608.0761348529
2817,217472.33001945837
2818,172100.93671803692
2819,185412.29731513298
2820,188292.28044639024
2821,157003.29996816834
2822,188789.06890850997
2823,232023.53584508912
2824,155152.9481859631
2825,114989.50068683388
2826,113821.18569596203
2827,131501.30245280918
2828,229511.97671926068
2829,203403.11097905552
2830,210719.7041020701
2831,175850.11096481784
2832,233647.59473486757
2833,302427.1493369645
2834,213865.03176649456
2835,200988.6151829072
2836,183361.67591112677
2837,156529.53865548267
2838,159866.60122202383
2839,184662.74730951182
2840,186765.19366492858
2841,214430.698698055
2842,243971.62905642824
2843,136610.09440013627
2844,214832.0291950285
2845,100564.41378959769
2846,195025.87528362861
2847,223139.6854628765
2848,185109.2678863753
2849,191324.0889820745
2850,266681.93015148374
2851,198763.01298693276
2852,235309.50130153808
2853,263841.45209528273
2854,161132.74307718733
2855,201032.8955519916
2856,171448.45616927824
2857,190084.67071667858
2858,183775.0727324674
2859,130430.69832520612
2860,141518.65117652016
2861,87707.43696035408
2862,217705.39002646878
2863,192965.549340808
2864,237553.9568923363
2865,122400.67790073354
2866,129999.99999999956
2867,108304.88809016801
2868,58008.0866501624
2869,120166.59785301535
2870,121924.94538193359
2871,108208.5790628628
2872,37636.80793077464
2873,102677.01822052964
2874,118721.71023439472
2875,64847.113170210214
2876,126059.8614943352
2877,112012.72004560813
2878,154772.37127938704
2879,172890.90648390888
2880,84016.89036948666
2881,159523.06463977796
2882,196738.84668928766
2883,219220.70993616275
2884,209145.01277067247
2885,195002.15078445614
2886,218753.11211222477
2887,46680.961429910996
2888,109222.52848406271
2889,38874.305344416614
2890,56107.5156780282
2891,134084.4471163559
2892,3652.280862673477
2893,93024.26629007982
2894,75938.50060810515
2895,285950.84258132876
2896,274479.84935535246
2897,200690.10080102063
2898,117931.74171020511
2899,203585.66097728405
2900,184734.87733923458
2901,182369.0891212449
2902,226031.97325592677
2903,337329.469579858
2904,325581.55730442365
2905,66395.56876934157
2906,230367.31225851784
2907,80332.84567859308
2908,103770.6035235184
2909,163196.66866014677
2910,103964.8136740191
2911,79112.4050245753
2912,135503.17049365642
2913,76009.65055840017
2914,95522.10640440547
2915,91462.2947846774
2916,55374.24810751242
2917,150383.5687542396
2918,143111.98517956183
2919,234239.4227992054
