Id,SalePrice
2735,136382.16898516228
2736,142824.2240392886
2737,114437.22899766255
2738,128432.20221064368
2739,161552.7107051966
2740,153410.6234992341
2741,126873.51769157976
2742,180991.51975214703
2743,147612.816238216
2744,166955.17888527468
2745,162546.93343565136
2746,129102.43496636918
2747,173501.34096494236
2748,110037.11342996394
2749,135453.0087594887
2750,114684.64414821274
2751,130919.57970383333
2752,226998.41867943585
2753,169362.50539228797
2754,228864.93069346214
2755,134923.85498401977
2756,67721.23188357626
2757,46085.40669860423
2758,78669.50283904362
2759,160885.62087023037
2760,107478.12242490996
2761,148181.8722112415
2762,144490.68510655
2763,229549.21719316707
2764,187329.3487315938
2765,297468.33537820645
2766,114802.32597601262
2767,50757.49583377014
2768,100770.54179190181
2769,121797.47062843048
2770,171556.76695586287
2771,99409.62676832674
2772,82415.5548154473
2773,150476.18177319097
2774,152050.95717405283
2775,118471.39959044976
2776,153505.17404732143
2777,157521.93053647561
2778,139923.592133253
2779,86953.25795896293
2780,109836.54063513374
2781,94760.79189943324
2782,80465.48146605224
2783,84406.54845745035
2784,94680.98821462493
2785,116949.47368168377
2786,42178.518131936784
2787,120107.82496500027
2788,44195.13316481863
2789,188958.57059718936
2790,97365.6953738773
2791,98712.68705952645
2792,33190.960306688095
2793,183523.45732474362
2794,68394.56820833648
2795,119533.9029881336
2796,84736.93821265374
2797,208968.26102739281
2798,121722.38544408174
2799,109019.56743561046
2800,58962.70604661817
2801,115189.47735359741
2802,133487.06534845673
2803,161497.63960497605
2804,143349.38690568518
2805,107082.78573690134
2806,74205.65052039514
2807,178340.4930843137
2808,154904.83179440314
2809,122266.53200527129
2810,128312.07249354466
2811,177358.58269462723
2812,172799.38496001612
2813,145446.10507831385
2814,147873.23572133586
2815,95610.59271958552
2816,246375.8466195789
2817,151024.54736646323
2818,123323.89573132654
2819,192880.69303454726
2820,124143.62729869538
2821,109828.23863128561
2822,197950.08277747466
2823,289568.55802241655
2824,166734.28356743476
2825,169143.7924476663
2826,130853.22777835012
2827,126796.85038353351
2828,238538.02537714748
2829,231577.58094503323
2830,222163.34473939647
2831,201400.6666513834
2832,237757.58403623442
2833,274512.33467097336
2834,216192.46846520028
2835,223790.5119837945
2836,210382.2721455159
2837,181477.0872579032
2838,132594.7154585406
2839,181222.74369763338
2840,205812.6807439254
2841,209287.87486717303
2842,231589.09514819074
2843,155932.83169613976
2844,182811.96212115104
2845,111162.77136349317
2846,216625.57740610873
2847,213235.7802145466
2848,241803.46180902247
2849,204672.8831248394
2850,294395.65453243617
2851,227599.34927880613
2852,249985.3203935778
2853,232556.07118798944
2854,158920.82061072427
2855,218159.23479437258
2856,202975.62494964583
2857,194848.93068929913
2858,214347.17224682414
2859,116381.76207317098
2860,123304.92316868866
2861,142589.6684960426
2862,219908.3073812354
2863,139154.5018944397
2864,246368.6534627605
2865,143916.59431257483
2866,187822.06269691687
2867,70531.26489292865
2868,122754.3821649471
2869,104084.07761938625
2870,134293.37064892298
2871,77711.67997316306
2872,4340.35773759475
2873,89003.41956112522
2874,138595.76337984286
2875,117778.900870385
2876,192206.87867170258
2877,134959.04805248964
2878,155641.50680231384
2879,127002.00245406583
2880,89720.77375423454
2881,140932.26444783912
2882,156960.46253271878
2883,185072.28049912618
2884,201704.13591026503
2885,170160.38238820073
2886,227567.35166360077
2887,117230.53969546908
2888,142105.95411279832
2889,35077.98384630901
2890,59917.842657890054
2891,146460.30597368593
2892,31752.142361174454
2893,68734.88562302792
2894,35940.888075974886
2895,284180.1034284049
2896,259633.08365535468
2897,205332.75664584746
2898,166119.86170559155
2899,224380.24446893146
2900,165201.93233699782
2901,226426.71984898404
2902,199938.28431692568
2903,304260.7320874237
2904,324269.7693931431
2905,44207.19257785939
2906,241698.93396422185
2907,96145.50869309239
2908,121984.80663882021
2909,148143.86680019938
2910,51428.419632612844
2911,55982.51143328298
2912,160880.21954742202
2913,60605.32139186899
2914,45749.00872900814
2915,54728.975740096415
2916,64850.45981035766
2917,170865.70974435762
2918,98781.4812181961
2919,251073.59733599646
