Id,SalePrice
2735,136382.16898516292
2736,142824.22403928736
2737,114437.22899766295
2738,128432.20221064176
2739,161552.7107051956
2740,153410.62349923985
2741,126873.51769157784
2742,180991.51975215395
2743,147612.81623822037
2744,166955.1788852751
2745,162546.93343565153
2746,129102.43496636773
2747,173501.34096493997
2748,110037.11342995899
2749,135453.00875949004
2750,114684.64414821804
2751,130919.57970383257
2752,226998.4186794281
2753,169362.50539229
2754,228864.93069347023
2755,134923.85498402134
2756,67721.23188357736
2757,46085.4066986065
2758,78669.50283904426
2759,160885.6208702331
2760,107478.12242491223
2761,148181.87221124728
2762,144490.68510655063
2763,229549.21719316446
2764,187329.34873158607
2765,297468.33537820244
2766,114802.32597601746
2767,50757.49583376426
2768,100770.54179189942
2769,121797.47062843043
2770,171556.7669558642
2771,99409.62676832761
2772,82415.55481544725
2773,150476.18177318975
2774,152050.95717405697
2775,118471.39959044667
2776,153505.17404731788
2777,157521.9305364765
2778,139923.5921332576
2779,86953.25795896217
2780,109836.54063513415
2781,94760.79189943575
2782,80465.48146605288
2783,84406.54845745285
2784,94680.9882146258
2785,116949.47368168813
2786,42178.518131939636
2787,120107.82496500137
2788,44195.13316481939
2789,188958.57059718814
2790,97365.69537388074
2791,98712.68705952313
2792,33190.96030668792
2793,183523.45732474123
2794,68394.56820833805
2795,119533.90298813378
2796,84736.93821265624
2797,208968.2610273916
2798,121722.38544408354
2799,109019.56743560784
2800,58962.706046617415
2801,115189.47735359968
2802,133487.06534845644
2803,161497.63960497483
2804,143349.38690567488
2805,107082.78573689616
2806,74205.65052039531
2807,178340.49308431387
2808,154904.83179440914
2809,122266.53200527147
2810,128312.07249354484
2811,177358.5826946374
2812,172799.3849600198
2813,145446.10507831076
2814,147873.23572133348
2815,95610.59271958849
2816,246375.8466195842
2817,151024.54736647086
2818,123323.89573133067
2819,192880.6930345479
2820,124143.62729869323
2821,109828.23863128788
2822,197950.08277747274
2823,289568.55802241695
2824,166734.28356744704
2825,169143.792447659
2826,130853.22777835053
2827,126796.85038353299
2828,238538.02537714812
2829,231577.5809450397
2830,222163.34473939548
2831,201400.66665138263
2832,237757.58403622947
2833,274512.334670974
2834,216192.46846520161
2835,223790.51198379352
2836,210382.27214552445
2837,181477.08725790243
2838,132594.71545853914
2839,181222.74369763635
2840,205812.68074392347
2841,209287.8748671739
2842,231589.0951481923
2843,155932.8316961432
2844,182811.96212115424
2845,111162.77136349335
2846,216625.57740611286
2847,213235.78021454933
2848,241803.46180902078
2849,204672.88312483934
2850,294395.65453244006
2851,227599.34927880537
2852,249985.32039358077
2853,232556.0711879917
2854,158920.82061072515
2855,218159.2347943702
2856,202975.62494964624
2857,194848.93068930024
2858,214347.17224682198
2859,116381.76207317208
2860,123304.9231686907
2861,142589.66849604278
2862,219908.30738123908
2863,139154.50189444056
2864,246368.6534627602
2865,143916.59431257012
2866,187822.06269691564
2867,70531.26489293115
2868,122754.38216494961
2869,104084.0776193869
2870,134293.37064891873
2871,77711.67997316463
2872,4340.357737596845
2873,89003.41956112167
2874,138595.76337984327
2875,117778.90087038703
2876,192206.87867170438
2877,134959.0480524926
2878,155641.50680231705
2879,127002.00245406694
2880,89720.77375423588
2881,140932.26444784208
2882,156960.4625327185
2883,185072.28049912915
2884,201704.13591026195
2885,170160.3823881988
2886,227567.3516636056
2887,117230.53969547042
2888,142105.95411280106
2889,35077.98384630919
2890,59917.842657893256
2891,146460.30597369146
2892,31752.14236117137
2893,68734.88562302507
2894,35940.888075974246
2895,284180.10342840623
2896,259633.08365535416
2897,205332.756645846
2898,166119.86170558893
2899,224380.24446893
2900,165201.93233700126
2901,226426.71984898305
2902,199938.28431692423
2903,304260.7320874213
2904,324269.7693931461
2905,44207.1925778492
2906,241698.93396422203
2907,96145.50869309186
2908,121984.80663881946
2909,148143.86680019886
2910,51428.41963261244
2911,55982.51143328339
2912,160880.21954742452
2913,60605.32139186963
2914,45749.00872900832
2915,54728.97574009671
2916,64850.45981035876
2917,170865.70974435942
2918,98781.48121819302
2919,251073.5973359985
