Id,SalePrice
2734,169276.0443851453
2735,138174.50989138323
2736,144648.87980101106
2737,116310.41287789668
2738,130203.70003119914
2739,163342.69015502383
2740,155271.62257949298
2741,128669.9107584079
2742,182818.54105050012
2743,149481.253804925
2744,168833.31203164032
2745,164398.310210331
2746,131014.97688193445
2747,175325.06549284153
2748,111699.16522155877
2749,137312.89690886054
2750,116479.11677591677
2751,132826.3293790369
2752,228742.76003047207
2753,171347.13845112047
2754,230594.7249452091
2755,136685.95347814087
2756,69551.56483356317
2757,47903.507538973005
2758,80588.4074068236
2759,162661.77538902767
2760,109293.34552850912
2761,150154.4217401318
2762,146364.65305140254
2763,231417.1627593477
2764,189165.37024743704
2765,299280.9853494278
2766,116612.68254623224
2767,52558.56017599616
2768,102621.37854256004
2769,123644.63101527037
2770,173402.12977313774
2771,101306.59961473534
2772,84241.19890585623
2773,152274.25044417137
2774,153909.78745064174
2775,120273.15752837213
2776,155348.4039196825
2777,159323.53423262003
2778,141881.70430164866
2779,88682.15504721587
2780,111678.59286437521
2781,96633.18133386399
2782,82306.956768426
2783,86253.52746368863
2784,96409.23244329297
2785,118697.78132206027
2786,44091.510824959376
2787,121955.51553787349
2788,46060.95085984247
2789,190806.1405935589
2790,99298.28623134375
2791,100547.49719450937
2792,35075.75025064277
2793,185414.39821860462
2794,70206.62632848613
2795,121430.67678671086
2796,86686.35927549365
2797,210792.2485007766
2798,123561.74232568068
2799,110822.87610533868
2800,60909.266534289694
2801,117086.06274447392
2802,135347.36636295717
2803,163361.48220425833
2804,145146.12209538498
2805,108921.37039666495
2806,76170.21159470768
2807,180296.9143628684
2808,156875.89799006667
2809,124210.3086255762
2810,130171.53208174591
2811,179274.00679307745
2812,174692.53354284924
2813,147254.8104635895
2814,149690.40122179373
2815,97586.79816266417
2816,248325.97716467304
2817,153005.3458946197
2818,125214.61434820632
2819,194828.29129367846
2820,125981.6520496119
2821,111805.11664918123
2822,199748.93356138386
2823,291421.159845956
2824,168720.42309030693
2825,170982.74348940759
2826,132811.234740893
2827,128645.4587522106
2828,240399.0831799548
2829,233476.86937668372
2830,224023.79899597412
2831,203345.1720780438
2832,239611.8141897571
2833,276424.01250092534
2834,218105.7749237538
2835,225728.67873920698
2836,212397.02314896847
2837,183358.03578540322
2838,134480.04798287305
2839,183197.0107580725
2840,207724.52635823668
2841,211214.518491394
2842,233518.16008055315
2843,157886.47933622438
2844,184731.90508137888
2845,113068.54799536278
2846,218616.1019757496
2847,215164.88365710096
2848,243788.15895783983
2849,206554.4132934179
2850,296352.95190731634
2851,229507.6079850135
2852,251960.21651522105
2853,234491.179731781
2854,160906.72985717363
2855,220063.81488649466
2856,204893.3301337039
2857,196820.83396249532
2858,216266.51503634534
2859,118280.0245767954
2860,125237.08183921187
2861,144531.031069219
2862,221886.23668657022
2863,141214.38857202407
2864,248308.19710139243
2865,145778.68426609144
2866,189727.28192046762
2867,72455.39000130293
2868,124662.92819561379
2869,105933.18785153993
2870,136191.72908108414
2871,79852.79474995809
2872,6370.621724679368
2873,90968.15093816293
2874,140513.43478105066
2875,119668.10406981234
2876,194299.27647205803
2877,136917.4104179839
2878,157574.49856959085
2879,128978.25832928543
2880,91651.25773085596
2881,142897.6167076939
2882,158905.86454999621
2883,187016.6939192101
2884,203620.4580602398
2885,172035.22326775116
2886,229536.13927739474
2887,119191.03002827789
2888,144067.43253804103
2889,37107.256358030136
2890,61938.920047320775
2891,148474.57931081962
2892,33693.94767381344
2893,70661.5296250513
2894,37925.35305306211
2895,286208.6146668125
2896,261631.79923087952
2897,207308.5563008642
2898,168019.3253099512
2899,226360.39950670314
2900,167157.89829322917
2901,228463.0145323599
2902,201885.34859675786
2903,306216.12013338006
2904,326258.3439835358
2905,46062.96637612127
2906,243660.1601893924
2907,98103.26414508314
2908,123958.87338740693
2909,150073.55323975103
2910,53407.53260612243
2911,57918.536408278276
2912,162880.28104155266
2913,62501.1358257361
2914,47696.17691856192
2915,56653.143658255576
2916,66766.71006141312
2917,172879.9150958151
2918,100812.18011290173
2919,253029.29210150416
