Id,SalePrice
2734,158694.025414995
2735,137692.5089490883
2736,143038.18961035262
2737,119428.87809145656
2738,135899.1724940854
2739,162403.5092516571
2740,125132.29400817415
2741,144374.84760446797
2742,158381.96996346183
2743,155450.20649791227
2744,149676.2119469433
2745,142763.15525198702
2746,135136.46841545415
2747,133967.36361847326
2748,111245.56398817305
2749,108980.28179551817
2750,139979.45703395255
2751,133813.54222456805
2752,202837.05649891775
2753,150073.4828193964
2754,180556.37091921899
2755,137579.2944551911
2756,78558.93617520038
2757,75847.29801005508
2758,74637.79399064652
2759,154104.74775965573
2760,130757.4931066887
2761,146022.16413222847
2762,147158.00003979477
2763,177181.90890565337
2764,151483.06284837212
2765,254775.2534967105
2766,138491.93318234844
2767,91356.23000417053
2768,135011.06553258258
2769,130771.55840397281
2770,158443.02072126674
2771,122763.24181919616
2772,123777.48146742354
2773,131651.13168331343
2774,136435.1969165552
2775,128323.17915382283
2776,136986.48863198576
2777,147531.30038791237
2778,139250.35816133523
2779,121174.35536424357
2780,116860.74698231845
2781,103073.25498207205
2782,92476.60916329881
2783,112042.1977100652
2784,126084.34688432014
2785,134573.7860063596
2786,65181.12153680764
2787,115890.33822039375
2788,79289.19256579073
2789,194863.5970381783
2790,97442.83558182044
2791,111766.5346891503
2792,69599.97509003324
2793,149307.11320428312
2794,102496.06693243225
2795,120115.13710251576
2796,93179.073654683
2797,179801.56746164395
2798,111926.6339821455
2799,111393.81447290038
2800,72769.53775705083
2801,110797.89530290136
2802,135988.85945683427
2803,162474.49983276438
2804,113303.84063269813
2805,96447.99870795946
2806,87336.47723488617
2807,161425.93237182274
2808,146617.5791513268
2809,130142.21594757536
2810,138777.6681903071
2811,152889.67869152193
2812,142824.4594433893
2813,150955.2089147369
2814,150546.92686630748
2815,102663.21100588159
2816,250726.6290225664
2817,154698.02058257145
2818,126787.07808594582
2819,169697.57972904638
2820,152112.47927087807
2821,111101.79482385011
2822,188248.05561585046
2823,231632.7525674866
2824,169296.81351039227
2825,109281.16420116261
2826,133283.24988794603
2827,137570.87686867197
2828,199933.3107727098
2829,184959.3597486711
2830,230239.2703964724
2831,186624.42263331753
2832,216004.12783615114
2833,278283.9289772264
2834,213593.15939030275
2835,225354.31638055452
2836,189930.49944348336
2837,164972.52598295384
2838,148572.04778270086
2839,180473.82879422733
2840,190558.55973175462
2841,204948.33858203844
2842,216164.66103978473
2843,143516.6581900611
2844,167733.63695593565
2845,123297.75670438215
2846,212005.8117335404
2847,194352.24604719412
2848,218190.79569880836
2849,209373.35076795745
2850,255657.19210202878
2851,235978.53141492393
2852,228603.38086663687
2853,226260.86200662018
2854,141489.88998248815
2855,204805.21998645106
2856,203163.06730739493
2857,188924.79884223576
2858,204226.87018790186
2859,127356.12246631725
2860,120596.62752055268
2861,133456.9799090956
2862,180096.65163996478
2863,118135.952782175
2864,252133.61508990946
2865,137512.4363052925
2866,135186.2868375706
2867,95203.07831794409
2868,118165.52007530147
2869,121147.05665138985
2870,141135.0908976527
2871,107909.53136871108
2872,60768.61911895435
2873,113229.11156418518
2874,134620.1333626236
2875,134439.68310453006
2876,165765.27590534108
2877,142792.92612974314
2878,171248.48858393327
2879,137003.65710307873
2880,118600.73772969017
2881,136362.0587832308
2882,153414.33087966198
2883,179968.93372094826
2884,174058.68644703855
2885,177063.32899379104
2886,190542.7253332476
2887,111768.42996431919
2888,133404.1916811157
2889,61165.2350775914
2890,69703.19056428192
2891,144471.0826302656
2892,59934.66108307626
2893,115055.02465628588
2894,53583.82348225729
2895,318576.5797598026
2896,293984.42796138395
2897,190455.8456552189
2898,153626.42974872823
2899,212452.85167332826
2900,160071.70182044426
2901,189734.10968997062
2902,179742.23205720764
2903,335387.1936533068
2904,337645.5621213961
2905,90095.83059834228
2906,190420.08917053815
2907,109447.06724880423
2908,128779.68044565852
2909,138784.96491292692
2910,82792.49599728333
2911,84899.64562900408
2912,153566.8238171397
2913,87041.82094421516
2914,83180.90829244783
2915,84965.403418417
2916,90074.03229587247
2917,162408.3709859505
2918,113771.47950257233
2919,204929.45373909848
